Date,Crop,Nitrogen (N),Phosphorus (P),Potassium (K),Temperature (°C),Humidity (%),pH,Rainfall (mm)14-07-2026 18:35,kidneybeans,22.0,20.0,13.0,11.0,22.0,2.2,120.0
14-07-2026 18:42,coconut,50.0,25.0,35.0,33.0,80.0,3.5,202.5
16-07-2026 21:33,papaya,50.0,45.0,88.0,32.5,80.0,6.5,101.3
25-07-2026 15:55,papaya,61.0,52.0,33.0,31.0,88.0,4.3,101.3
25-07-2026 15:55,papaya,80.0,75.0,95.0,36.0,90.0,7.5,200.3
25-07-2026 15:56,maize,89.0,55.0,10.0,26.0,80.0,6.0,150.0
25-07-2026 16:02,orange,50.0,20.0,10.0,15.0,50.0,3.3,102.0
26-07-2026 12:37,coconut,50.0,26.0,55.0,32.1,80.0,6.3,202.1
26-07-2026 12:41,kidneybeans,20.0,22.0,12.0,22.0,22.0,2.2,121.0
27-07-2026 18:17,pomegranate,20.0,22.0,36.0,22.0,80.0,3.5,101.3
27-07-2026 18:42,mango,22.0,33.0,23.0,23.0,50.0,3.2,101.2
28-07-2026 19:12,orange,32.0,33.0,15.0,23.0,88.0,3.5,101.3
28-07-2026 19:15,orange,32.0,33.0,15.0,23.0,88.0,3.5,101.3
02-08-2026 16:21,pomegranate,50.0,30.0,55.0,32.5,88.0,6.3,101.6
02-08-2026 16:27,coffee,80.0,36.0,20.0,32.6,50.0,7.9,165.3
02-08-2026 16:44,mango,55.0,13.0,55.0,22.3,45.0,3.5,255.3
02-08-2026 16:51,rice,90.0,42.0,43.0,26.0,80.0,2.3,200.0
02-08-2026 17:42,apple,66.0,180.0,90.0,26.0,88.0,7.3,165.6
02-08-2026 17:53,maize,90.0,45.0,20.0,27.0,80.0,2.3,103.6
02-08-2026 18:13,kidneybeans,20.0,20.0,20.0,22.0,10.0,2.2,45.0
04-08-2026 18:31,jute,63.0,60.0,45.0,40.0,22.3,80.0,7.2,150.6
06-08-2026 12:15,papaya,36.0,50.0,60.0,80.0,55.0,80.0,7.5,101.3
08-08-2026 16:35,papaya,21.0,54.0,43.0,26.0,88.0,1.3,207.3
08-08-2026 16:41,papaya,51.0,61.0,86.0,24.2,90.0,2.3,103.2
08-08-2026 16:46,papaya,72.0,54.0,61.0,32.0,90.0,8.0,98.0
08-08-2026 16:46,pigeonpeas,56.0,42.0,20.0,25.0,70.0,3.6,175.3
